pid,rel,label,id,order,type,url
umd:3395,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3395/image
umd:3400,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3400/image
umd:3405,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3405/image
umd:3410,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3410/image
umd:3419,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3419/image
umd:3424,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3424/image
umd:3465,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3465/image
umd:3470,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3470/image
umd:3475,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3475/image
umd:3479,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:3479/image
umd:4074,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4074/image
umd:4076,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4076/image
umd:4078,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4078/image
umd:4080,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4080/image
umd:4431,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4431/image
umd:4435,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4435/image
umd:4440,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4440/image
umd:4459,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4459/image
umd:4500,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4500/image
umd:4540,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4540/image
umd:4544,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4544/image
umd:4548,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4548/image
umd:4555,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4555/image
umd:4560,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4560/image
umd:4571,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4571/image
umd:4574,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4574/image
umd:4578,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4578/image
umd:4590,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4590/image
umd:4602,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4602/image
umd:4604,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4604/image
umd:4608,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4608/image
umd:4612,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4612/image
umd:4615,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4615/image
umd:4619,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4619/image
umd:4624,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4624/image
umd:4629,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4629/image
umd:4634,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4634/image
umd:4639,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4639/image
umd:4647,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4647/image
umd:4653,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4653/image
umd:4659,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4659/image
umd:4667,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4667/image
umd:4669,has part,Page 1,2,1,image,http://fedora.lib.umd.edu/fedora/get/umd:4669/image
umd:4672,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4672/image
umd:4677,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4677/image
umd:4688,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4688/image
umd:4697,has part,Page 2,3,2,image,http://fedora.lib.umd.edu/fedora/get/umd:4697/image
